id,num_orders
1216971,162.0560249998927
1478789,163.5905917299132
1182896,162.28646676148588
1093179,162.28646676148588
1014154,162.28646676148588
1030496,523.9420648587511
1460483,402.462569266274
1320980,405.033603956877
1019808,412.53631084185633
1362163,409.67274206434763
1360746,402.462569266274
1362049,402.462569266274
1111825,403.6002149223652
1081167,405.033603956877
1032184,403.9174805554196
1092132,313.9729204484318
1024838,312.5180091592862
1015959,312.5180091592862
1494129,313.6556548153774
1030352,315.0890438498892
1255183,312.5180091592862
1087358,312.53953141392
1441485,312.5180091592862
1292750,312.5180091592862
1187461,313.9729204484318
1219150,120.66370082125165
1192877,120.67420751052568
1256438,120.67420751052568
1480116,100.35833503161231
1218838,120.67420751052568
1404354,122.02470970814808
1127637,148.2957771621085
1196866,121.18673768730925
1471619,122.01420301887406
1342397,121.902052692701
1320006,311.85936457274994
1350494,311.869871262024
1437438,311.869871262024
1058833,324.58329098797566
1244799,311.869871262024
1439843,340.16567011944284
1019892,316.1267040069209
1219560,316.1372106961949
1462013,316.1267040069209
1119683,312.3718947495335
1273171,346.8057947135664
1113566,346.8057947135664
1487073,346.75846122356694
1062422,346.75846122356694
1028047,346.8057947135664
1010820,347.7259296555339
1120927,347.7259296555339
1033949,353.1962313687612
1315041,353.1488978787617
1308393,369.22347549898643
1200879,320.24288916811764
1097184,320.24288916811764
1451230,320.24288916811764
1064428,320.24288916811764
1445895,327.98882764560653
1281062,329.1291350651229
1050958,320.7401147988096
1195326,320.7554193449012
1361791,320.7554193449012
1055072,324.5102286022887
1218586,482.14291766431944
1008508,453.508721016642
1398646,454.82062497407105
1174817,453.498214327368
1343235,453.508721016642
1033329,453.498214327368
1401816,454.82062497407105
1471444,454.82062497407105
1298818,453.498214327368
1274831,453.508721016642
1383271,283.9041005789058
1165516,295.11069851608977
1096371,295.7469135887089
1302501,295.7364068994348
1204458,297.75265344992874
1205882,295.7469135887089
1318748,295.5427339488489
1307226,296.74927497827196
1320342,295.7469135887089
1016929,295.7469135887089
1043385,83.84396862865017
1264716,83.84396862865017
1486057,83.84396862865017
1389329,60.80682624341524
1154554,83.84396862865017
1277844,84.16898201777398
1302647,83.13698707411872
1443356,83.13698707411872
1385189,83.13698707411872
1272811,84.16898201777398
1032054,231.999804544643
1378361,231.98929785536896
1094700,231.999804544643
1040158,232.09644284280895
1036702,231.999804544643
1238939,233.33980005299154
1389102,232.51233472142678
1097704,233.33980005299154
1137161,232.51233472142678
1028769,232.50182803215273
1453498,155.0657575740794
1346249,150.995926447298
1381535,151.00643313657204
1252711,151.00643313657204
1178509,151.69063090179748
1220519,151.00643313657204
1309498,156.3886459752927
1196756,151.00643313657204
1478663,151.00643313657204
1216016,150.995926447298
1328575,218.37887632366207
1373422,218.37887632366207
1324684,218.39418086975363
1066118,218.39418086975363
1079799,218.39418086975363
1045943,215.20595723569366
1318034,261.8621093058077
1014030,219.72937852128462
1343998,231.6937699159108
1162586,218.9067110465372
1164334,336.76883182383585
1194180,331.5009061916538
1046431,332.32602633011675
1074853,332.09804884054734
1017798,331.5009061916538
1278377,331.11948530069367
1183107,331.5009061916538
1105779,331.5009061916538
1355275,332.32602633011675
1075114,331.02482237541614
1163517,256.4423830413801
1049629,255.32625963992282
1446984,256.8608263699433
1166586,257.97694977140054
1308629,256.4423830413801
1054675,255.30473738528903
1209839,256.4423830413801
1350207,255.30473738528903
1294881,255.32625963992282
1104126,255.32625963992282
1234429,383.6735617509801
1424027,458.7041128605846
1158324,507.43366030055995
1140085,374.6863066057533
1415642,395.6719217899959
1026843,377.3369967372313
1412237,492.096033279389
1088888,505.87794909256195
1302670,376.2208733357739
1167285,374.6647843511195
1202378,497.8085968653309
1201369,463.45310965198786
1168750,463.5004431419873
1450862,478.2331724834836
1495450,476.3204542194975
1302378,596.3602243150177
1058173,474.2473730498594
1433596,482.5576179788653
1475741,474.29470653985885
1487792,464.37324459395563
1239569,569.2272864498192
1186923,306.15059517456336
1093013,290.10441867667373
1456302,301.5081320362708
1093145,290.1149253659478
1107714,286.3601161085603
1310662,286.34960941928625
1042342,290.10441867667373
1267957,286.3601161085603
1311445,286.34960941928625
1331177,431.2380109962444
1141860,431.2380109962444
1368559,431.28534448624384
1239403,431.28534448624384
1080487,431.28534448624384
1005418,431.7978746630274
1395407,431.7978746630274
1049721,437.39029234942154
1111071,437.39029234942154
1365299,437.437625839421
1301300,546.3815678076407
1443046,546.4289012976401
1335563,546.3815678076407
1444198,546.4289012976401
1337536,559.2225352729774
1139384,559.2225352729774
1415610,546.9414314744238
1346982,568.6452002303266
1386899,559.1752017829781
1216902,581.3149576370506
1331312,441.5264733161349
1145318,435.0985315914583
1038082,435.0832270453667
1493498,440.82583261083573
1435344,435.0985315914583
1031584,435.0985315914583
1006089,435.0832270453667
1464025,435.0985315914583
1471793,435.0985315914583
1055918,435.0985315914583
1392002,485.5052434419602
1389536,458.1007305649375
1379284,458.2144982388553
1461580,459.9776033053215
1165506,459.9776033053215
1026662,458.1007305649375
1307597,458.1007305649375
1136626,458.1112372542116
1402463,458.1112372542116
1026490,458.1007305649375
1485619,282.5088358481132
1151969,283.65698819347847
1482885,282.1224214634579
1426546,290.33938613402023
1318211,290.1253274555841
1081706,280.9847758073667
1385475,280.9847758073667
1205823,280.9847758073667
1291316,280.97426911809265
1434599,280.97426911809265
1165006,354.79864781264376
1044361,325.3958607526383
1060659,325.3958607526383
1324219,353.3890231640094
1456024,369.50336656894933
1282704,325.3958607526383
1284319,325.6401001175421
1127161,369.5248888235831
1364496,325.37433849800453
1396538,367.46505777304367
1041425,244.9587399053827
1403310,174.3862587728526
1412875,174.3862587728526
1186105,181.49543434552982
1042282,185.18855146163037
1355897,185.66687087018695
1163430,174.90929563891027
1377459,175.7367609704751
1025298,174.90929563891027
1292720,175.74726765974916
1394640,190.84934204732426
1405148,191.7088363227969
1255064,190.84934204732426
1076674,191.68731406816306
1001753,190.8708643019581
1171702,216.37167647926324
1431835,191.7088363227969
1190568,197.70199615078138
1494597,238.73565517211122
1236232,190.8708643019581
1022366,323.9213900659092
1296198,323.9213900659092
1044644,323.9108833766351
1190225,323.9213900659092
1021330,323.9213900659092
1442812,328.03495524446697
1144793,328.03495524446697
1316600,324.43392024269275
1033770,328.03495524446697
1374497,324.4234135534187
1201008,215.82883447381957
1433924,234.6981177966152
1114869,234.6981177966152
1302328,235.25553700743671
1471348,234.6981177966152
1158546,234.6981177966152
1056581,234.6981177966152
1078865,234.6981177966152
1182751,234.6507843066158
1224624,234.6981177966152
1016217,663.0679883504247
1242062,264.25313065558794
1356548,264.07331097869894
1131755,268.6073503616906
1073235,280.35978611085227
1350052,280.40711960085173
1067861,264.5858411554825
1363499,280.29844893654223
1156194,264.5858411554825
1497839,283.44538757346487
1362253,326.1847389185288
1127689,312.331928027905
1131633,312.331928027905
1379641,322.7273793537439
1375547,325.80614384110265
1362483,313.4695736839962
1318787,322.72132063428404
1040504,313.4695736839962
1383355,313.4695736839962
1483664,312.331928027905
1470238,189.82388268714303
1224754,189.8091617963459
1357578,189.82388268714303
1427610,189.8091617963459
1313326,220.03859956202385
1187745,189.80259408871262
1050718,189.80259408871262
1104924,189.82388268714303
1128265,221.06789321730258
1159770,189.80259408871262
1066486,200.79836785289777
1421436,200.44512244967478
1200066,200.44512244967478
1416057,200.44512244967478
1085183,200.80493556053105
1349506,245.1127197618563
1261549,200.794428871257
1292884,200.80887454217182
1453903,200.79836785289777
1025892,200.80493556053105
1199793,347.2192595479375
1068780,347.06323228834754
1085401,347.2407818025713
1037192,396.1146525278102
1400718,347.06323228834754
1073403,396.2586711812795
1456771,347.4250920166391
1250564,347.06323228834754
1487779,347.4250920166391
1336818,347.4250920166391
1010555,289.5831278185464
1002043,289.42710055895645
1242012,289.42710055895645
1166145,289.42710055895645
1440436,328.68944614092567
1146215,336.4367606495343
1043014,336.42145610344267
1310723,336.42145610344267
1008614,336.20878315996487
1076975,336.4367606495343
1149000,192.37100524857573
1415442,193.05688655948026
1136838,192.94942198428083
1070227,192.95769227850826
1297253,192.9471855892342
1061532,193.75178088438938
1221557,192.95769227850826
1213113,192.95769227850826
1101454,193.75178088438938
1199855,192.95769227850826
1258187,407.92427928344404
1176775,466.4005631694621
1406839,407.8730068118038
1016677,466.4005631694621
1219958,456.7586061535514
1102306,407.92034030180326
1394484,407.5584805735117
1237611,407.92427928344404
1001680,407.8730068118038
1408762,407.8769457934446
1096050,207.4389589059862
1253938,207.46330677021987
1494171,207.23595204688442
1202063,244.22181040512623
1269353,207.25747430151827
1425528,207.23595204688442
1083018,207.44178451558602
1254356,207.4389589059862
1096392,207.4389589059862
1291874,207.4389589059862
1012825,364.7625062432975
1411856,364.7625062432975
1389546,365.12436597158904
1332496,416.89901614940504
1218626,407.540230894753
1060240,365.1130004071382
1051688,408.47077395979056
1070142,408.45546941369895
1261392,364.7625062432975
1206482,365.10906142549743
1205025,189.45884173165035
1414894,190.06801667052815
1201822,189.32309337240847
1065852,189.42696595345342
1010653,189.46711202587778
1393959,189.46711202587778
1238587,189.48863428051163
1410003,189.46711202587778
1420919,189.46711202587778
1247163,189.46711202587778
1494734,120.20262554501352
1421622,120.29728847029105
1076991,120.77053559144458
1455585,121.15635325394757
1199090,121.62685651152835
1417240,121.62685651152835
1252660,122.44246737204332
1251333,121.62685651152835
1353734,122.44246737204332
1107468,122.44246737204332
1173002,211.77580357681614
1329582,208.7787026389427
1144663,204.76019439640345
1107196,205.01410078926537
1144647,211.64451125071665
1161763,210.56681343659125
1091117,211.64451125071665
1327267,211.6918447407161
1214601,211.6918447407161
1136504,210.56681343659125
1221756,220.1618652900764
1394196,220.16580427171718
1376542,220.18732652635103
1377519,220.1745395634382
1373036,253.7203306991304
1414248,254.2747927928113
1303417,254.2747927928113
1374782,254.29631504744515
1119799,254.2747927928113
1238224,254.8792022789336
1368565,102.40684538012593
1209454,102.40684538012593
1465217,102.40684538012593
1326935,133.50999933788566
1418145,133.4884770832518
1496743,133.4884770832518
1391503,133.4884770832518
1014063,133.4884770832518
1072843,133.4884770832518
1179267,231.05992987454633
1086413,231.0571042649465
1379056,231.0571042649465
1321694,231.05992987454633
1474917,231.05992987454633
1046579,230.83879285975314
1378510,231.0571042649465
1264839,269.9387090815478
1387414,231.0571042649465
1011628,231.05992987454633
1361035,363.33629384344084
1288726,363.33629384344084
1063469,363.3257871541668
1153382,403.19045488038034
1437433,403.19045488038034
1448288,363.33235486180007
1001552,363.33235486180007
1375215,398.2496120867266
1257492,363.3257871541668
1112246,362.9704951335085
1484213,115.37400256028084
1427638,115.94191260671182
1327005,117.6060621023131
1315112,115.37400256028084
1354041,116.86029874999225
1388619,117.65438735587335
1284859,117.65438735587335
1123242,116.86029874999225
1093878,116.86029874999225
1201131,116.86029874999225
1134701,337.74354229119615
1351203,337.94937475989775
1167481,337.5875150316062
1242087,337.72823774510454
1492615,376.5527728455174
1200152,387.7612634892522
1126912,387.7612634892522
1106260,387.7765680353438
1461252,387.7765680353438
1098918,387.7612634892522
1029001,106.21670877055506
1367814,106.52938576241435
1302999,106.52938576241435
1144931,106.12204584527753
1248673,107.54627681179241
1313222,107.54627681179241
1158067,107.54627681179241
1432675,107.54627681179241
1012475,109.18055902766909
1177901,107.56779906642625
1495339,200.28670559376474
1476033,200.63515314017022
1055591,241.2038310595795
1452758,242.66196831315395
1161069,242.73062260316252
1186251,200.63515314017022
1033877,200.646518704621
1413258,200.28670559376474
1211863,200.646518704621
1498754,232.3021827603664
1119251,275.73569157722415
1305260,275.52985910852254
1219991,275.54516365461416
1120047,275.3891363950242
1488566,275.52985910852254
1449824,275.75099612331576
1433843,275.75099612331576
1061572,275.75099612331576
1309177,275.75099612331576
1174310,275.73569157722415
1450619,194.76297718070617
1110276,194.8576401059837
1327917,194.76297718070617
1028529,194.76297718070617
1229877,195.6908063318938
1303565,195.6908063318938
1094342,195.6908063318938
1424443,195.6908063318938
1444668,195.6908063318938
1484000,195.6908063318938
1280618,210.6679648533668
1480428,210.6679648533668
1455643,210.54593284633765
1285656,210.2536660630417
1372762,212.26913017477418
1432834,212.26913017477418
1237460,359.8017854743226
1295014,213.08474103528914
1244513,212.26913017477418
1385541,212.26913017477418
1035060,182.5881707996955
1121323,182.6094593981259
1085830,182.59473850732877
1462127,216.62436697822636
1295783,216.3147031185532
1326454,182.59867748896954
1055864,182.5881707996955
1234254,182.6094593981259
1041769,182.5881707996955
1160937,182.59473850732877
1342313,145.72242321168295
1016474,145.72242321168295
1110194,145.70770232088583
1251550,145.49136316291018
1431845,145.70770232088583
1353126,145.70770232088583
1056291,145.70770232088583
1325664,145.72242321168295
1459553,145.49136316291018
1254297,145.70770232088583
1449312,104.81288094214811
1458496,104.81288094214811
1378698,105.50472362094428
1234170,104.8421506492357
1226667,105.48832466499817
1397179,103.11345011966738
1034705,105.38906128280668
1140008,105.40436582889818
1158536,105.40436582889818
1000316,105.40436582889818
1025702,369.9355056058515
1260965,370.2973653341431
1071743,370.2973653341431
1209313,527.9659532049249
1339877,370.0915328654415
1061709,420.19111225758405
1252003,411.7081931492286
1254045,411.7081931492286
1455149,420.19111225758405
1037986,369.9355056058515
1243872,234.25134764526578
1481039,233.68343759883473
1287198,233.68343759883473
1467395,236.16033997485252
1433692,236.16033997485252
1090565,236.16033997485252
1048727,236.14983328557847
1431670,277.8867868425218
1351526,467.2135592553609
1468658,236.16033997485252
1140102,319.2207998069394
1191743,280.1849731388216
1021450,280.0006629247538
1272459,352.4355696021859
1222494,322.5165860697902
1207845,279.97914067012
1283850,322.7660858139934
1254566,280.2064953934554
1065743,279.97914067012
1293087,280.1849731388216
1211532,226.19118484694135
1336103,226.2385183369408
1248026,226.23175374570022
1334098,226.23175374570022
1354295,226.23175374570022
1335974,262.65185197419765
1277523,226.23457935530004
1178038,226.23457935530004
1108132,226.23457935530004
1476589,226.2385183369408
1095707,243.33479935459638
1342490,243.61044261773154
1112212,243.04253257130043
1251432,243.34223062215855
1345064,245.04748999375892
1365578,245.85208528891405
1430307,245.05799668303297
1097311,245.85208528891405
1179754,245.84157859964
1093267,245.05799668303297
1268084,211.525022027057
1027654,169.12403488905733
1304946,168.7602827965603
1308505,168.7602827965603
1355349,211.76830406271793
1151988,211.75299951662637
1066688,211.75299951662637
1265837,211.76830406271793
1451100,211.76830406271793
1129429,211.76830406271793
1360992,135.8794280256892
1092034,135.85790577105536
1431359,135.87262666185248
1020389,143.27420613827672
1495262,169.41079062654347
1416203,169.43231288117732
1026691,169.41079062654347
1038947,169.34835404507726
1280856,169.41079062654347
1267098,169.43231288117732
1063760,259.69676988780805
1070558,259.49093741910644
1316514,259.3349101595165
1246990,336.9469263948779
1278694,259.69676988780805
1044833,259.3349101595165
1082537,259.47563287301483
1290623,299.5213878112919
1002960,298.9467295075316
1097353,259.69676988780805
1197924,171.73823917100196
1447615,171.67027065800585
1073580,172.30614921743302
1459132,172.56466530854834
1229468,172.21148629215548
1436975,172.30614921743302
1209334,171.62827169963293
1162245,171.73823917100196
1128432,171.73823917100196
1266348,171.67027065800585
1156193,194.04968219603094
1058895,194.6373348802749
1342347,194.04968219603094
1186897,194.60434028205552
1093559,194.62586253668937
1189431,195.39842888793663
1464252,194.60434028205552
1378898,200.6593422836084
1307236,194.60434028205552
1278502,194.60434028205552
1210378,134.2658675784608
1274934,134.2658675784608
1091749,134.23584214157214
1381034,134.03000967287053
1421914,158.97220687529673
1456658,167.79796925404665
1137166,167.78266470795515
1144564,167.78266470795515
1181209,167.79796925404665
1134920,167.79796925404665
1460464,145.3113919265846
1235873,113.3967907060585
1104114,113.19095823735688
1404886,113.38628401678447
1191448,145.3113919265846
1270020,146.548328657552
1349855,156.12256771018696
1038419,146.548328657552
1372105,146.55883534682604
1466539,146.55883534682604
1049894,183.92861494209717
1165845,183.93939685125352
1184351,183.94619821509025
1020232,183.93939685125352
1176566,183.94619821509025
1142567,218.1182056748698
1247424,183.93939685125352
1331093,183.9246759604564
1065120,183.94619821509025
1379552,183.93939685125352
1373275,111.73140118472426
1044528,111.50034113595152
1405516,124.57414136748167
1480437,111.73140118472426
1116430,111.70617360465312
1094315,111.70617360465312
1115681,111.73140118472426
1487577,111.73140118472426
1206620,111.50034113595152
1006717,119.17624574956416
1455478,218.4927219907765
1473148,218.6985544594781
1108700,218.4927219907765
1494266,218.70906114875214
1142552,257.411291058691
1119868,218.4927219907765
1112572,218.50322868005054
1001450,218.4927219907765
1035747,218.4927219907765
1426081,218.34720142046055
1302643,324.5611281828822
1091771,323.78948517846476
1368796,323.4998247555867
1418344,324.06773480201775
1213867,325.6984775080515
1428614,326.4925661139326
1323445,325.6984775080515
1400294,325.6984775080515
1202102,322.4103044805152
1351443,326.5140883685664
1469614,80.72130709359809
1241717,80.25080383601724
1435336,80.25080383601724
1129632,79.23501090388662
1497604,80.74282934823194
1153131,80.72130709359809
1165802,80.72130709359809
1397430,80.72130709359809
1421700,80.72130709359809
1199301,81.95785334552707
1217162,190.29673370177977
1314371,189.6341607300712
1438430,190.20207077650224
1161906,189.52669615487176
1437201,189.5349664490992
1105750,189.5349664490992
1276479,189.52445975982513
1385089,190.31854836570625
1363114,190.3290550549803
1386434,190.3290550549803
1009855,219.80087306776093
1456556,219.81354734112273
1362834,219.8048120494017
1397380,219.82633430403556
1148711,253.9353228251298
1425133,253.91380057049594
1406516,253.91380057049594
1410348,252.89552248057709
1080589,253.91380057049594
1257696,253.91380057049594
1197163,171.54013459443271
1492896,170.86705493345013
1390966,170.8775616227242
1300869,170.90905389182305
1346062,171.94746719583486
1440801,172.75206249099003
1457400,171.9579738851089
1129511,171.9579738851089
1206563,172.75206249099003
1463167,171.9579738851089
1127290,171.93100491175892
1152630,171.70986789696576
1319449,171.72517244305732
1085416,171.93100491175892
1148437,206.9333695803664
1021989,206.72363785486704
1222373,211.58041826766197
1487297,206.7389424009586
1464106,206.7389424009586
1120848,206.7389424009586
1161361,305.99201968607997
1385103,306.24236003518126
1035520,306.24236003518126
1272865,350.8481700301688
1115214,306.24518564478103
1482473,352.2008685752076
1173061,345.782978848408
1160004,306.1978521547816
1209168,305.99201968607997
1131071,336.54636341896236
1437124,90.24564657058981
1132303,90.24564657058981
1066597,90.27110780686444
1204147,121.77650109263323
1347735,121.98295632756874
1471974,121.98295632756874
1006545,121.98295632756874
1181713,121.98295632756874
1310282,121.98295632756874
1403767,121.98295632756874
1142620,416.43466674986655
1101218,416.4386057315073
1064390,453.7371926932384
1302997,416.4386057315073
1394499,459.16228876008984
1220035,459.18381101472363
1301610,459.18381101472363
1192894,459.16228876008984
1086367,459.18381101472363
1024610,459.16228876008984
1066449,164.70925264507858
1014622,164.68695139828023
1102434,164.50342017637698
1094038,164.70925264507858
1024198,199.45244498140664
1480962,199.45244498140664
1058212,199.45244498140664
1034193,199.45244498140664
1133734,199.45244498140664
1368841,199.4739672360405
1307976,139.44093397379265
1353818,139.20987392501988
1203717,139.42621308299553
1261194,139.44093397379265
1429330,162.97625195161882
1093502,139.20987392501988
1396514,139.42621308299553
1164080,139.42621308299553
1496571,139.42621308299553
1456487,139.22038061429393
1124122,366.94643099734606
1344652,366.9424920157053
1045314,366.9424920157053
1313065,408.87728810574407
1453858,366.94643099734606
1391383,366.94643099734606
1386732,366.0645333965052
1131958,366.94643099734606
1411353,366.0645333965052
1183217,366.9424920157053
1004907,307.25810598311256
1370612,306.896246254821
1059227,360.1910692146378
1044076,307.25810598311256
1461383,360.2384027046373
1370497,307.21471147475387
1201558,307.2107724931131
1009155,306.896246254821
1108733,306.896246254821
1067902,306.896246254821
1182115,334.6293195080937
1275446,334.26745977980215
1303182,334.6140149620021
1347823,334.6140149620021
1193439,390.0526698435029
1093068,389.49582352808943
1313752,334.6293195080937
1431000,334.26745977980215
1405764,334.6293195080937
1167876,334.6293195080937
1216873,288.42249795297784
1219158,288.1361931994323
1140986,288.32941946814464
1225887,288.1361931994323
1136954,290.045185529019
1072381,290.045185529019
1466210,290.045185529019
1224719,285.859235654494
1275996,290.045185529019
1014424,290.82876744562606
1343873,137.80932900349973
1215447,138.24856104865648
1047563,138.15389812337895
1130244,138.70372365404222
1144237,138.8582489967856
1375781,138.8582489967856
1074647,138.8582489967856
1266701,138.84774230751154
1022706,138.8582489967856
1125457,138.8582489967856
1291420,165.58584248750066
1309030,165.58584248750066
1090177,165.58584248750066
1027770,165.5750605783443
1320976,221.1227763689738
1086618,165.5750605783443
1426062,165.57112159670353
1386393,165.56455388907025
1365708,165.58584248750066
1296288,165.58584248750066
1105095,293.1418018009844
1490527,293.15230849025846
1290461,293.1494828806587
1207023,293.1494828806587
1161985,292.9359693322828
1091579,332.71280627775053
1083415,293.1418018009844
1481004,292.94647602155686
1210068,293.1494828806587
1092395,292.94647602155686
1098833,116.36553742047153
1276935,116.36553742047153
1232445,116.34030984040038
1334966,116.3508165296744
1170489,116.36553742047153
1051286,116.1449840609728
1172343,116.36553742047153
1063250,116.36553742047153
1262276,116.3508165296744
1086671,116.13447737169878
1403410,174.68584501153757
1416327,174.4654869889089
1466980,174.4654869889089
1209617,194.4125597142786
1358442,174.68584501153757
1021640,174.68584501153757
1458255,174.68662400370206
1076401,174.68584501153757
1466523,174.48079153500046
1009398,174.4654869889089
1365750,144.2537917186052
1020333,144.11460702805692
1302929,143.40470056634894
1049098,161.78108009748297
1275886,152.68568578515112
1377436,144.72429497618603
1339401,144.72429497618603
1296573,144.72429497618603
1382490,144.72429497618603
1105475,145.47105009206774
1345869,118.11919695244075
1246051,118.11525797079997
1395793,149.61663884500157
1161426,118.10845660696324
1169752,149.1246133327869
1075712,149.6790754264678
1396750,149.70059768110164
1369446,149.6790754264678
1250772,149.6790754264678
1228466,149.6790754264678
1363888,209.72849025481287
1346906,209.72849025481287
1440877,209.71774990933537
1284314,209.70696800017902
1469441,243.83239987386975
1434417,303.99999942565046
1137425,244.41528710535817
1043915,243.83239987386975
1470343,243.83239987386975
1348031,242.79259952931696
1153756,386.1687389721681
1236706,386.2121334805268
1140362,385.85027375223524
1385981,385.85027375223524
1479530,386.1687389721681
1117421,385.85027375223524
1464250,386.2121334805268
1407622,386.2160724621676
1036421,386.2121334805268
1002959,386.2121334805268
1426563,267.55713336488947
1247670,267.5466266756154
1462768,267.5531943832487
1334259,267.19133465495713
1454376,267.5466266756154
1489795,267.19133465495713
1126940,305.5049548935093
1067683,267.5531943832487
1052663,267.19133465495713
1135752,267.5466266756154
1027714,419.06744303476836
1083688,418.1750387446535
1118433,418.1750387446535
1393099,464.06728078082887
1009083,419.0635040531276
1218541,418.1750387446535
1238031,419.0635040531276
1105141,419.0635040531276
1098287,418.1750387446535
1299929,419.0161705631281
1192747,515.8675144393111
1353255,515.7114871797212
1370526,515.8201809493117
1034948,558.4245291508972
1443790,560.3633927739879
1258783,515.7114871797212
1266289,558.4245291508972
1371943,558.4245291508972
1134369,516.0733469080128
1439573,515.8201809493117
1162693,268.61755017972723
1337595,271.50620940066386
1476185,271.5570578540652
1277210,273.9855451988511
1353948,270.7866935190523
1481232,273.0518660381951
1489354,274.1295638523204
1015807,277.7032577660902
1430066,270.77138897296066
1456342,272.28175470330615
1113435,364.1228533800306
1427628,363.2766937100467
1200050,363.5549433335997
1406961,363.5549433335997
1042014,365.7430893967903
1378115,369.209395402953
1080704,365.75359608606436
1427400,366.5371780026714
1183169,365.75359608606436
1337149,365.75359608606436
1147099,153.31907563009014
1082994,153.09852227059142
1438733,153.30435473929302
1105548,186.77250738146114
1115545,186.40402381897673
1331116,187.00048487103052
1146566,186.98997818175647
1211395,187.00048487103052
1499922,187.00048487103052
1491288,186.91652603493046
1417275,305.938020909505
1248994,305.938020909505
1258709,305.8056994802523
1394819,306.75363177001987
1135533,305.938020909505
1051730,305.938020909505
1165520,305.938020909505
1197088,305.938020909505
1465199,313.17005221896335
1401826,305.9595431641388
1392220,266.7439177032093
1021878,303.871977585951
1400369,305.67590897505136
1021693,266.7544243924834
1483559,440.8228724149614
1475544,304.68974012148703
1300625,305.0052631090188
1197565,266.7544243924834
1355784,266.7544243924834
1111727,266.7515987828836
1376997,190.4849258969792
1244359,190.4722516236174
1373136,190.4849258969792
1083651,190.28794140954966
1410171,227.36303035669232
1327045,190.4722516236174
1343053,190.28794140954966
1499459,190.2664191549158
1381205,190.2664191549158
1308369,190.2664191549158
1236789,383.7949123828322
1322057,383.7949123828322
1402380,424.8736459129148
1495133,421.4980909159085
1135723,424.8736459129148
1177453,423.833845568362
1237932,421.0749940313081
1265825,421.0749940313081
1407678,384.6833776913063
1166219,383.7949123828322
1472113,129.9936602189065
1149680,130.1684879879328
1280831,129.69524086677933
1099376,129.37841668247606
1310205,129.95459702313454
1100532,130.00193051313394
1232899,130.74868562901565
1231600,130.00193051313394
1116674,130.00193051313394
1422960,130.74868562901565
1050205,297.4543561377688
1416864,297.4543561377688
1337366,297.81621586606036
1125197,333.5286233435912
1086371,297.7688823760609
1341997,297.81621586606036
1032394,347.3697243653952
1447457,342.4289204773186
1243007,348.0773429352575
1303301,297.81621586606036
1106702,181.07235979257612
1385548,181.27819226127772
1216801,181.27819226127772
1313139,219.2038943371332
1230530,219.10463095494163
1229440,219.2038943371332
1173475,219.2038943371332
1361085,219.1885897910417
1012153,219.1885897910417
1010245,219.2038943371332
1425334,40.004807254817194
1009825,47.851430812173994
1271945,40.95197249309455
1084568,39.02639369145513
1021535,164.9178880414136
1011457,161.24229983659095
1429661,160.63326545621177
1429395,239.29540376713393
1391550,161.1897693539651
1476176,161.1897693539651
1346514,159.96880970948192
1257642,185.29687776263452
1437428,161.24229983659095
1093473,160.68579593883763
1321968,122.05713418660241
1262804,91.92090984969435
1226903,91.8683793670685
1280458,92.83706685997973
1232919,91.9990994782548
1017140,91.09313936004558
1322867,90.99342747685128
1196131,91.9990994782548
1141874,91.8683793670685
1377332,91.9990994782548
1377521,161.6027530075468
1292453,161.93650554610227
1056097,162.54553992648144
1271999,161.6027530075468
1036445,161.06155365588504
1469373,161.06155365588504
1339817,161.93650554610227
1210375,162.54553992648144
1041090,163.34668050748095
1299861,161.93650554610227
1439928,79.91222147955719
1174553,79.83403185099674
1084641,78.97423241744009
1172007,98.6795038809121
1276111,79.83403185099674
1222758,79.78150136837088
1123142,79.83403185099674
1200813,80.78119708927409
1058764,79.78150136837088
1105638,80.71815991737421
1386900,226.24384333765363
1090223,218.635629017655
1168500,226.24384333765363
1478388,233.38326080184686
1018488,221.1934668416974
1365428,222.60508193355633
1354563,221.1934668416974
1074154,222.55255145093048
1012293,221.24599732432324
1317898,221.1934668416974
1326234,74.20040034372721
1231970,75.14756558200459
1462420,74.24160546379537
1356535,101.4509450791116
1282500,74.14786986110136
1234238,74.22605948966181
1287568,75.11655735401258
1336390,73.37262985407844
1416376,98.34649880632305
1412072,74.24160546379537
1157631,122.1191041939863
1460512,118.39578336335542
1238865,118.37012421742081
1077300,174.01336219643227
1247292,118.31759373479495
1015227,122.18693922270366
1029269,118.4483138459813
1074211,118.39578336335542
1069951,173.9351725678718
1455666,117.50552692704666
1369533,113.95426837795411
1221494,112.9855808850429
1030934,114.86022849616333
1454801,114.82922026817133
1055201,113.08529276823721
1228440,112.9855808850429
1448901,113.95426837795411
1180107,112.9855808850429
1461549,113.93872240382058
1232809,114.82922026817133
1356402,54.4362627787384
1258158,54.4362627787384
1420628,55.305238388455315
1059120,54.4362627787384
1478189,55.9640683060381
1363426,55.9640683060381
1071794,55.08911641582087
1455436,55.305238388455315
1214569,55.342222896947625
1463916,55.342222896947625
1305060,275.5639489208608
1233157,275.6164794034866
1042434,276.54798091521724
1185694,278.6249232218078
1293729,331.48842195129913
1136776,282.263684625905
1413517,280.28660629193973
1259598,275.6164794034866
1436258,275.6164794034866
1382915,276.54798091521724
1378089,32.66068141666235
1020754,32.58249178810189
